bug_id,rank,fault_locator,project,analysis,fault_type
7,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
7,2,GP13,Math,Extended Spectrum Analysis,Component tests
7,2,Naish2,Math,Extended Spectrum Analysis,Component tests
7,2,DStar,Math,Extended Spectrum Analysis,Component tests
7,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
7,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
8,3,GP19,Math,Extended Spectrum Analysis,Component tests
8,3,Barinel,Math,Extended Spectrum Analysis,Component tests
8,3,Ochiai,Math,Extended Spectrum Analysis,Component tests
8,3,GP13,Math,Extended Spectrum Analysis,Component tests
8,3,Naish2,Math,Extended Spectrum Analysis,Component tests
8,3,DStar,Math,Extended Spectrum Analysis,Component tests
8,3,Tarantula,Math,Extended Spectrum Analysis,Component tests
8,3,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
9,1,GP19,Math,Extended Spectrum Analysis,Component tests
9,1,Barinel,Math,Extended Spectrum Analysis,Component tests
9,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
9,1,GP13,Math,Extended Spectrum Analysis,Component tests
9,1,Naish2,Math,Extended Spectrum Analysis,Component tests
9,1,DStar,Math,Extended Spectrum Analysis,Component tests
9,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
9,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
10,1,GP19,Math,Extended Spectrum Analysis,Component tests
10,1,Barinel,Math,Extended Spectrum Analysis,Component tests
10,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
10,1,GP13,Math,Extended Spectrum Analysis,Component tests
10,1,Naish2,Math,Extended Spectrum Analysis,Component tests
10,1,DStar,Math,Extended Spectrum Analysis,Component tests
10,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
10,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
11,7,GP19,Math,Extended Spectrum Analysis,Component tests
11,7,Barinel,Math,Extended Spectrum Analysis,Component tests
11,7,Ochiai,Math,Extended Spectrum Analysis,Component tests
11,7,GP13,Math,Extended Spectrum Analysis,Component tests
11,7,Naish2,Math,Extended Spectrum Analysis,Component tests
11,7,DStar,Math,Extended Spectrum Analysis,Component tests
11,7,Tarantula,Math,Extended Spectrum Analysis,Component tests
11,7,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
14,2,GP19,Math,Extended Spectrum Analysis,Component tests
14,2,Barinel,Math,Extended Spectrum Analysis,Component tests
14,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
14,2,GP13,Math,Extended Spectrum Analysis,Component tests
14,2,Naish2,Math,Extended Spectrum Analysis,Component tests
14,2,DStar,Math,Extended Spectrum Analysis,Component tests
14,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
14,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
15,1,GP19,Math,Extended Spectrum Analysis,Component tests
15,1,Barinel,Math,Extended Spectrum Analysis,Component tests
15,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
15,1,GP13,Math,Extended Spectrum Analysis,Component tests
15,1,Naish2,Math,Extended Spectrum Analysis,Component tests
15,1,DStar,Math,Extended Spectrum Analysis,Component tests
15,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
15,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
16,1,GP19,Math,Extended Spectrum Analysis,Component tests
16,1,Barinel,Math,Extended Spectrum Analysis,Component tests
16,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
16,1,GP13,Math,Extended Spectrum Analysis,Component tests
16,1,Naish2,Math,Extended Spectrum Analysis,Component tests
16,1,DStar,Math,Extended Spectrum Analysis,Component tests
16,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
16,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
17,4,GP19,Math,Extended Spectrum Analysis,Component tests
17,4,Barinel,Math,Extended Spectrum Analysis,Component tests
17,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
17,4,GP13,Math,Extended Spectrum Analysis,Component tests
17,4,Naish2,Math,Extended Spectrum Analysis,Component tests
17,4,DStar,Math,Extended Spectrum Analysis,Component tests
17,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
17,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
18,8,GP19,Math,Extended Spectrum Analysis,Component tests
18,8,Barinel,Math,Extended Spectrum Analysis,Component tests
18,8,Ochiai,Math,Extended Spectrum Analysis,Component tests
18,8,GP13,Math,Extended Spectrum Analysis,Component tests
18,8,Naish2,Math,Extended Spectrum Analysis,Component tests
18,8,DStar,Math,Extended Spectrum Analysis,Component tests
18,8,Tarantula,Math,Extended Spectrum Analysis,Component tests
18,8,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
19,26,GP19,Math,Extended Spectrum Analysis,Component tests
19,26,Barinel,Math,Extended Spectrum Analysis,Component tests
19,26,Ochiai,Math,Extended Spectrum Analysis,Component tests
19,26,GP13,Math,Extended Spectrum Analysis,Component tests
19,26,Naish2,Math,Extended Spectrum Analysis,Component tests
19,26,DStar,Math,Extended Spectrum Analysis,Component tests
19,26,Tarantula,Math,Extended Spectrum Analysis,Component tests
19,26,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
20,30,GP19,Math,Extended Spectrum Analysis,Component tests
20,30,Barinel,Math,Extended Spectrum Analysis,Component tests
20,30,Ochiai,Math,Extended Spectrum Analysis,Component tests
20,30,GP13,Math,Extended Spectrum Analysis,Component tests
20,30,Naish2,Math,Extended Spectrum Analysis,Component tests
20,30,DStar,Math,Extended Spectrum Analysis,Component tests
20,30,Tarantula,Math,Extended Spectrum Analysis,Component tests
20,30,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
21,23,GP19,Math,Extended Spectrum Analysis,Component tests
21,24,Barinel,Math,Extended Spectrum Analysis,Component tests
21,3,Ochiai,Math,Extended Spectrum Analysis,Component tests
21,3,GP13,Math,Extended Spectrum Analysis,Component tests
21,3,Naish2,Math,Extended Spectrum Analysis,Component tests
21,3,DStar,Math,Extended Spectrum Analysis,Component tests
21,24,Tarantula,Math,Extended Spectrum Analysis,Component tests
21,17,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
22,35,GP19,Math,Extended Spectrum Analysis,Component tests
22,58,Barinel,Math,Extended Spectrum Analysis,Component tests
22,58,Ochiai,Math,Extended Spectrum Analysis,Component tests
22,58,GP13,Math,Extended Spectrum Analysis,Component tests
22,126,Naish2,Math,Extended Spectrum Analysis,Component tests
22,58,DStar,Math,Extended Spectrum Analysis,Component tests
22,58,Tarantula,Math,Extended Spectrum Analysis,Component tests
22,58,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
23,18,GP19,Math,Extended Spectrum Analysis,Component tests
23,18,Barinel,Math,Extended Spectrum Analysis,Component tests
23,18,Ochiai,Math,Extended Spectrum Analysis,Component tests
23,18,GP13,Math,Extended Spectrum Analysis,Component tests
23,18,Naish2,Math,Extended Spectrum Analysis,Component tests
23,18,DStar,Math,Extended Spectrum Analysis,Component tests
23,18,Tarantula,Math,Extended Spectrum Analysis,Component tests
23,18,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
24,19,GP19,Math,Extended Spectrum Analysis,Component tests
24,19,Barinel,Math,Extended Spectrum Analysis,Component tests
24,19,Ochiai,Math,Extended Spectrum Analysis,Component tests
24,19,GP13,Math,Extended Spectrum Analysis,Component tests
24,19,Naish2,Math,Extended Spectrum Analysis,Component tests
24,19,DStar,Math,Extended Spectrum Analysis,Component tests
24,19,Tarantula,Math,Extended Spectrum Analysis,Component tests
24,19,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
25,2,GP19,Math,Extended Spectrum Analysis,Unit tests
25,2,Barinel,Math,Extended Spectrum Analysis,Unit tests
25,2,Ochiai,Math,Extended Spectrum Analysis,Unit tests
25,2,GP13,Math,Extended Spectrum Analysis,Unit tests
25,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
25,2,DStar,Math,Extended Spectrum Analysis,Unit tests
25,2,Tarantula,Math,Extended Spectrum Analysis,Unit tests
25,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
26,2,GP19,Math,Extended Spectrum Analysis,Unit tests
26,2,Barinel,Math,Extended Spectrum Analysis,Unit tests
26,2,Ochiai,Math,Extended Spectrum Analysis,Unit tests
26,2,GP13,Math,Extended Spectrum Analysis,Unit tests
26,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
26,2,DStar,Math,Extended Spectrum Analysis,Unit tests
26,2,Tarantula,Math,Extended Spectrum Analysis,Unit tests
26,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
27,1,GP19,Math,Extended Spectrum Analysis,Unit tests
27,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
27,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
27,1,GP13,Math,Extended Spectrum Analysis,Unit tests
27,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
27,1,DStar,Math,Extended Spectrum Analysis,Unit tests
27,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
27,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
28,6,GP19,Math,Extended Spectrum Analysis,Component tests
28,6,Barinel,Math,Extended Spectrum Analysis,Component tests
28,6,Ochiai,Math,Extended Spectrum Analysis,Component tests
28,6,GP13,Math,Extended Spectrum Analysis,Component tests
28,6,Naish2,Math,Extended Spectrum Analysis,Component tests
28,6,DStar,Math,Extended Spectrum Analysis,Component tests
28,6,Tarantula,Math,Extended Spectrum Analysis,Component tests
28,6,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
29,18,GP19,Math,Extended Spectrum Analysis,Component tests
29,2,Barinel,Math,Extended Spectrum Analysis,Component tests
29,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
29,25,GP13,Math,Extended Spectrum Analysis,Component tests
29,25,Naish2,Math,Extended Spectrum Analysis,Component tests
29,2,DStar,Math,Extended Spectrum Analysis,Component tests
29,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
29,17,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
30,14,GP19,Math,Extended Spectrum Analysis,Component tests
30,14,Barinel,Math,Extended Spectrum Analysis,Component tests
30,14,Ochiai,Math,Extended Spectrum Analysis,Component tests
30,14,GP13,Math,Extended Spectrum Analysis,Component tests
30,14,Naish2,Math,Extended Spectrum Analysis,Component tests
30,14,DStar,Math,Extended Spectrum Analysis,Component tests
30,14,Tarantula,Math,Extended Spectrum Analysis,Component tests
30,14,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
31,2,GP19,Math,Extended Spectrum Analysis,Component tests
31,3,Barinel,Math,Extended Spectrum Analysis,Component tests
31,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
31,2,GP13,Math,Extended Spectrum Analysis,Component tests
31,2,Naish2,Math,Extended Spectrum Analysis,Component tests
31,2,DStar,Math,Extended Spectrum Analysis,Component tests
31,3,Tarantula,Math,Extended Spectrum Analysis,Component tests
31,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
32,17,GP19,Math,Extended Spectrum Analysis,Component tests
32,17,Barinel,Math,Extended Spectrum Analysis,Component tests
32,17,Ochiai,Math,Extended Spectrum Analysis,Component tests
32,17,GP13,Math,Extended Spectrum Analysis,Component tests
32,17,Naish2,Math,Extended Spectrum Analysis,Component tests
32,17,DStar,Math,Extended Spectrum Analysis,Component tests
32,17,Tarantula,Math,Extended Spectrum Analysis,Component tests
32,17,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
33,8,GP19,Math,Extended Spectrum Analysis,Component tests
33,8,Barinel,Math,Extended Spectrum Analysis,Component tests
33,8,Ochiai,Math,Extended Spectrum Analysis,Component tests
33,8,GP13,Math,Extended Spectrum Analysis,Component tests
33,8,Naish2,Math,Extended Spectrum Analysis,Component tests
33,8,DStar,Math,Extended Spectrum Analysis,Component tests
33,8,Tarantula,Math,Extended Spectrum Analysis,Component tests
33,8,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
34,1,GP19,Math,Extended Spectrum Analysis,Component tests
34,1,Barinel,Math,Extended Spectrum Analysis,Component tests
34,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
34,1,GP13,Math,Extended Spectrum Analysis,Component tests
34,1,Naish2,Math,Extended Spectrum Analysis,Component tests
34,1,DStar,Math,Extended Spectrum Analysis,Component tests
34,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
34,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
35,4,GP19,Math,Extended Spectrum Analysis,Unit tests
35,4,Barinel,Math,Extended Spectrum Analysis,Unit tests
35,4,Ochiai,Math,Extended Spectrum Analysis,Unit tests
35,4,GP13,Math,Extended Spectrum Analysis,Unit tests
35,16,Naish2,Math,Extended Spectrum Analysis,Unit tests
35,4,DStar,Math,Extended Spectrum Analysis,Unit tests
35,4,Tarantula,Math,Extended Spectrum Analysis,Unit tests
35,4,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
36,1,GP19,Math,Extended Spectrum Analysis,Unit tests
36,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
36,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
36,2,GP13,Math,Extended Spectrum Analysis,Unit tests
36,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
36,1,DStar,Math,Extended Spectrum Analysis,Unit tests
36,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
36,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
37,12,GP19,Math,Extended Spectrum Analysis,Unit tests
37,8,Barinel,Math,Extended Spectrum Analysis,Unit tests
37,4,Ochiai,Math,Extended Spectrum Analysis,Unit tests
37,12,GP13,Math,Extended Spectrum Analysis,Unit tests
37,12,Naish2,Math,Extended Spectrum Analysis,Unit tests
37,6,DStar,Math,Extended Spectrum Analysis,Unit tests
37,8,Tarantula,Math,Extended Spectrum Analysis,Unit tests
37,12,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
38,4,GP19,Math,Extended Spectrum Analysis,Component tests
38,4,Barinel,Math,Extended Spectrum Analysis,Component tests
38,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
38,4,GP13,Math,Extended Spectrum Analysis,Component tests
38,4,Naish2,Math,Extended Spectrum Analysis,Component tests
38,4,DStar,Math,Extended Spectrum Analysis,Component tests
38,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
38,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
39,6,GP19,Math,Extended Spectrum Analysis,Component tests
39,6,Barinel,Math,Extended Spectrum Analysis,Component tests
39,6,Ochiai,Math,Extended Spectrum Analysis,Component tests
39,6,GP13,Math,Extended Spectrum Analysis,Component tests
39,6,Naish2,Math,Extended Spectrum Analysis,Component tests
39,6,DStar,Math,Extended Spectrum Analysis,Component tests
39,6,Tarantula,Math,Extended Spectrum Analysis,Component tests
39,6,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
40,8,GP19,Math,Extended Spectrum Analysis,Component tests
40,8,Barinel,Math,Extended Spectrum Analysis,Component tests
40,8,Ochiai,Math,Extended Spectrum Analysis,Component tests
40,8,GP13,Math,Extended Spectrum Analysis,Component tests
40,8,Naish2,Math,Extended Spectrum Analysis,Component tests
40,8,DStar,Math,Extended Spectrum Analysis,Component tests
40,8,Tarantula,Math,Extended Spectrum Analysis,Component tests
40,8,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
41,5,GP19,Math,Extended Spectrum Analysis,Component tests
41,5,Barinel,Math,Extended Spectrum Analysis,Component tests
41,5,Ochiai,Math,Extended Spectrum Analysis,Component tests
41,5,GP13,Math,Extended Spectrum Analysis,Component tests
41,5,Naish2,Math,Extended Spectrum Analysis,Component tests
41,5,DStar,Math,Extended Spectrum Analysis,Component tests
41,5,Tarantula,Math,Extended Spectrum Analysis,Component tests
41,5,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
42,9,GP19,Math,Extended Spectrum Analysis,Component tests
42,9,Barinel,Math,Extended Spectrum Analysis,Component tests
42,9,Ochiai,Math,Extended Spectrum Analysis,Component tests
42,9,GP13,Math,Extended Spectrum Analysis,Component tests
42,9,Naish2,Math,Extended Spectrum Analysis,Component tests
42,9,DStar,Math,Extended Spectrum Analysis,Component tests
42,9,Tarantula,Math,Extended Spectrum Analysis,Component tests
42,9,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
43,7,GP19,Math,Extended Spectrum Analysis,Component tests
43,21,Barinel,Math,Extended Spectrum Analysis,Component tests
43,17,Ochiai,Math,Extended Spectrum Analysis,Component tests
43,4,GP13,Math,Extended Spectrum Analysis,Component tests
43,4,Naish2,Math,Extended Spectrum Analysis,Component tests
43,7,DStar,Math,Extended Spectrum Analysis,Component tests
43,21,Tarantula,Math,Extended Spectrum Analysis,Component tests
43,7,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
44,6,GP19,Math,Extended Spectrum Analysis,Component tests
44,6,Barinel,Math,Extended Spectrum Analysis,Component tests
44,6,Ochiai,Math,Extended Spectrum Analysis,Component tests
44,6,GP13,Math,Extended Spectrum Analysis,Component tests
44,6,Naish2,Math,Extended Spectrum Analysis,Component tests
44,6,DStar,Math,Extended Spectrum Analysis,Component tests
44,6,Tarantula,Math,Extended Spectrum Analysis,Component tests
44,6,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
45,1,GP19,Math,Extended Spectrum Analysis,Unit tests
45,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
45,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
45,1,GP13,Math,Extended Spectrum Analysis,Unit tests
45,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
45,1,DStar,Math,Extended Spectrum Analysis,Unit tests
45,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
45,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
46,47,GP19,Math,Extended Spectrum Analysis,Unit tests
46,47,Barinel,Math,Extended Spectrum Analysis,Unit tests
46,47,Ochiai,Math,Extended Spectrum Analysis,Unit tests
46,47,GP13,Math,Extended Spectrum Analysis,Unit tests
46,21,Naish2,Math,Extended Spectrum Analysis,Unit tests
46,47,DStar,Math,Extended Spectrum Analysis,Unit tests
46,47,Tarantula,Math,Extended Spectrum Analysis,Unit tests
46,47,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
47,2,GP19,Math,Extended Spectrum Analysis,Unit tests
47,2,Barinel,Math,Extended Spectrum Analysis,Unit tests
47,2,Ochiai,Math,Extended Spectrum Analysis,Unit tests
47,2,GP13,Math,Extended Spectrum Analysis,Unit tests
47,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
47,2,DStar,Math,Extended Spectrum Analysis,Unit tests
47,2,Tarantula,Math,Extended Spectrum Analysis,Unit tests
47,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
48,25,GP19,Math,Extended Spectrum Analysis,Component tests
48,25,Barinel,Math,Extended Spectrum Analysis,Component tests
48,25,Ochiai,Math,Extended Spectrum Analysis,Component tests
48,25,GP13,Math,Extended Spectrum Analysis,Component tests
48,25,Naish2,Math,Extended Spectrum Analysis,Component tests
48,25,DStar,Math,Extended Spectrum Analysis,Component tests
48,25,Tarantula,Math,Extended Spectrum Analysis,Component tests
48,25,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
49,4,GP19,Math,Extended Spectrum Analysis,Component tests
49,4,Barinel,Math,Extended Spectrum Analysis,Component tests
49,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
49,4,GP13,Math,Extended Spectrum Analysis,Component tests
49,4,Naish2,Math,Extended Spectrum Analysis,Component tests
49,4,DStar,Math,Extended Spectrum Analysis,Component tests
49,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
49,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
50,18,GP19,Math,Extended Spectrum Analysis,Component tests
50,18,Barinel,Math,Extended Spectrum Analysis,Component tests
50,18,Ochiai,Math,Extended Spectrum Analysis,Component tests
50,18,GP13,Math,Extended Spectrum Analysis,Component tests
50,18,Naish2,Math,Extended Spectrum Analysis,Component tests
50,18,DStar,Math,Extended Spectrum Analysis,Component tests
50,18,Tarantula,Math,Extended Spectrum Analysis,Component tests
50,18,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
51,25,GP19,Math,Extended Spectrum Analysis,Component tests
51,25,Barinel,Math,Extended Spectrum Analysis,Component tests
51,25,Ochiai,Math,Extended Spectrum Analysis,Component tests
51,25,GP13,Math,Extended Spectrum Analysis,Component tests
51,25,Naish2,Math,Extended Spectrum Analysis,Component tests
51,25,DStar,Math,Extended Spectrum Analysis,Component tests
51,25,Tarantula,Math,Extended Spectrum Analysis,Component tests
51,25,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
52,2,GP19,Math,Extended Spectrum Analysis,Component tests
52,2,Barinel,Math,Extended Spectrum Analysis,Component tests
52,2,Ochiai,Math,Extended Spectrum Analysis,Component tests
52,2,GP13,Math,Extended Spectrum Analysis,Component tests
52,2,Naish2,Math,Extended Spectrum Analysis,Component tests
52,2,DStar,Math,Extended Spectrum Analysis,Component tests
52,2,Tarantula,Math,Extended Spectrum Analysis,Component tests
52,2,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
53,1,GP19,Math,Extended Spectrum Analysis,Unit tests
53,1,Barinel,Math,Extended Spectrum Analysis,Unit tests
53,1,Ochiai,Math,Extended Spectrum Analysis,Unit tests
53,1,GP13,Math,Extended Spectrum Analysis,Unit tests
53,1,Naish2,Math,Extended Spectrum Analysis,Unit tests
53,1,DStar,Math,Extended Spectrum Analysis,Unit tests
53,1,Tarantula,Math,Extended Spectrum Analysis,Unit tests
53,1,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
54,4,GP19,Math,Extended Spectrum Analysis,Component tests
54,4,Barinel,Math,Extended Spectrum Analysis,Component tests
54,4,Ochiai,Math,Extended Spectrum Analysis,Component tests
54,4,GP13,Math,Extended Spectrum Analysis,Component tests
54,4,Naish2,Math,Extended Spectrum Analysis,Component tests
54,4,DStar,Math,Extended Spectrum Analysis,Component tests
54,4,Tarantula,Math,Extended Spectrum Analysis,Component tests
54,4,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
55,1,GP19,Math,Extended Spectrum Analysis,Component tests
55,1,Barinel,Math,Extended Spectrum Analysis,Component tests
55,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
55,1,GP13,Math,Extended Spectrum Analysis,Component tests
55,1,Naish2,Math,Extended Spectrum Analysis,Component tests
55,1,DStar,Math,Extended Spectrum Analysis,Component tests
55,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
55,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
56,17,GP19,Math,Extended Spectrum Analysis,Unit tests
56,41,Barinel,Math,Extended Spectrum Analysis,Unit tests
56,41,Ochiai,Math,Extended Spectrum Analysis,Unit tests
56,41,GP13,Math,Extended Spectrum Analysis,Unit tests
56,23,Naish2,Math,Extended Spectrum Analysis,Unit tests
56,41,DStar,Math,Extended Spectrum Analysis,Unit tests
56,41,Tarantula,Math,Extended Spectrum Analysis,Unit tests
56,41,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
57,5,GP19,Math,Extended Spectrum Analysis,Component tests
57,5,Barinel,Math,Extended Spectrum Analysis,Component tests
57,5,Ochiai,Math,Extended Spectrum Analysis,Component tests
57,5,GP13,Math,Extended Spectrum Analysis,Component tests
57,5,Naish2,Math,Extended Spectrum Analysis,Component tests
57,5,DStar,Math,Extended Spectrum Analysis,Component tests
57,5,Tarantula,Math,Extended Spectrum Analysis,Component tests
57,5,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
58,11,GP19,Math,Extended Spectrum Analysis,Component tests
58,11,Barinel,Math,Extended Spectrum Analysis,Component tests
58,11,Ochiai,Math,Extended Spectrum Analysis,Component tests
58,11,GP13,Math,Extended Spectrum Analysis,Component tests
58,11,Naish2,Math,Extended Spectrum Analysis,Component tests
58,11,DStar,Math,Extended Spectrum Analysis,Component tests
58,11,Tarantula,Math,Extended Spectrum Analysis,Component tests
58,11,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
59,1,GP19,Math,Extended Spectrum Analysis,Component tests
59,1,Barinel,Math,Extended Spectrum Analysis,Component tests
59,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
59,1,GP13,Math,Extended Spectrum Analysis,Component tests
59,1,Naish2,Math,Extended Spectrum Analysis,Component tests
59,1,DStar,Math,Extended Spectrum Analysis,Component tests
59,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
59,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
60,20,GP19,Math,Extended Spectrum Analysis,Component tests
60,20,Barinel,Math,Extended Spectrum Analysis,Component tests
60,20,Ochiai,Math,Extended Spectrum Analysis,Component tests
60,20,GP13,Math,Extended Spectrum Analysis,Component tests
60,20,Naish2,Math,Extended Spectrum Analysis,Component tests
60,20,DStar,Math,Extended Spectrum Analysis,Component tests
60,20,Tarantula,Math,Extended Spectrum Analysis,Component tests
60,20,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
61,1,GP19,Math,Extended Spectrum Analysis,Component tests
61,1,Barinel,Math,Extended Spectrum Analysis,Component tests
61,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
61,1,GP13,Math,Extended Spectrum Analysis,Component tests
61,1,Naish2,Math,Extended Spectrum Analysis,Component tests
61,1,DStar,Math,Extended Spectrum Analysis,Component tests
61,1,Tarantula,Math,Extended Spectrum Analysis,Component tests
61,1,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
62,32,GP19,Math,Extended Spectrum Analysis,Component tests
62,24,Barinel,Math,Extended Spectrum Analysis,Component tests
62,24,Ochiai,Math,Extended Spectrum Analysis,Component tests
62,24,GP13,Math,Extended Spectrum Analysis,Component tests
62,24,Naish2,Math,Extended Spectrum Analysis,Component tests
62,24,DStar,Math,Extended Spectrum Analysis,Component tests
62,24,Tarantula,Math,Extended Spectrum Analysis,Component tests
62,24,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
63,2,GP19,Math,Extended Spectrum Analysis,Unit tests
63,2,Barinel,Math,Extended Spectrum Analysis,Unit tests
63,2,Ochiai,Math,Extended Spectrum Analysis,Unit tests
63,2,GP13,Math,Extended Spectrum Analysis,Unit tests
63,2,Naish2,Math,Extended Spectrum Analysis,Unit tests
63,2,DStar,Math,Extended Spectrum Analysis,Unit tests
63,2,Tarantula,Math,Extended Spectrum Analysis,Unit tests
63,2,TarantulaStar,Math,Extended Spectrum Analysis,Unit tests
64,22,GP19,Math,Extended Spectrum Analysis,Component tests
64,10,Barinel,Math,Extended Spectrum Analysis,Component tests
64,10,Ochiai,Math,Extended Spectrum Analysis,Component tests
64,15,GP13,Math,Extended Spectrum Analysis,Component tests
64,15,Naish2,Math,Extended Spectrum Analysis,Component tests
64,10,DStar,Math,Extended Spectrum Analysis,Component tests
64,10,Tarantula,Math,Extended Spectrum Analysis,Component tests
64,21,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
65,29,GP19,Math,Extended Spectrum Analysis,Component tests
65,29,Barinel,Math,Extended Spectrum Analysis,Component tests
65,29,Ochiai,Math,Extended Spectrum Analysis,Component tests
65,29,GP13,Math,Extended Spectrum Analysis,Component tests
65,29,Naish2,Math,Extended Spectrum Analysis,Component tests
65,29,DStar,Math,Extended Spectrum Analysis,Component tests
65,29,Tarantula,Math,Extended Spectrum Analysis,Component tests
65,29,TarantulaStar,Math,Extended Spectrum Analysis,Component tests
66,1,GP19,Math,Extended Spectrum Analysis,Component tests
66,33,Barinel,Math,Extended Spectrum Analysis,Component tests
66,1,Ochiai,Math,Extended Spectrum Analysis,Component tests
66,1,GP13,Math,Extended Spectrum Analysis,Component tests
